image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,12,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box12.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,13,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box13.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,14,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box14.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,15,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box15.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,16,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box16.jpg,FOYEF,foyef,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,17,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box17.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,18,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box18.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,19,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box19.jpg,,,others,kitchens
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,20,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box20.jpg,Cauar,cauar,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,21,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box21.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,22,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box22.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,23,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box23.jpg,,,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,0,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box0.jpg,WLC,wlc,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,1,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box1.jpg,Portico,portico,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,2,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box2.jpg,Dining,dining,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,3,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box3.jpg,Giuest 2,giuest,others,rooms
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,4,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box4.jpg,Veranda,veranda,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,5,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box5.jpg,Cireat Room,cireat room,rooms,halls
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,6,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box6.jpg,,,others,bathrooms
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,7,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box7.jpg,Kitchen,kitchen,kitchens,kitchens
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,8,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box8.jpg,Guest 3,guest,others,rooms
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,9,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box9.jpg,Garage,garage,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,10,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box10.jpg,Fover,fover,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,11,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box11.jpg,Study,study,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,12,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box12.jpg,,,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,13,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box13.jpg,Master Suite,master suite,others,rooms
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,14,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box14.jpg,,,others,bathrooms
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,15,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box15.jpg,,,others,bathrooms
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,16,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box16.jpg,Outdoor Kitchen,outdoor kitchen,kitchens,kitchens
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,17,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box17.jpg,,,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,18,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box18.jpg,Kitchen,kitchen,kitchens,kitchens
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,19,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box19.jpg,,,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,20,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box20.jpg,,,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,21,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box21.jpg,,,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,22,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box22.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,0,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box0.jpg,,,others,rooms
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,1,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box1.jpg,COXERED,coxered,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,2,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box2.jpg,,,others,rooms
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,3,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box3.jpg,,,others,rooms
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,4,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box4.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,5,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box5.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,6,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box6.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,7,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box7.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,8,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box8.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,9,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box9.jpg,,,others,halls
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,10,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box10.jpg,,,others,kitchens
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,11,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box11.jpg,GRERROON,grerroon,others,halls
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,12,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box12.jpg,,,others,bathrooms
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,13,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box13.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,14,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box14.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,15,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box15.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,16,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box16.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,17,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box17.jpg,,,others,bathrooms
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,18,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box18.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,19,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box19.jpg,,,others,bathrooms
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,20,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box20.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,21,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box21.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,22,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box22.jpg,,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,24,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box24.jpg,,,others,bathrooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,0,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box0.jpg,KITCHEN,kitchen,kitchens,kitchens
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,1,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box1.jpg,STUDY,study,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,2,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box2.jpg,FAMILY RM,family rm,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,3,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box3.jpg,HALL,hall,halls,halls
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,4,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box4.jpg,DINING,dining,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,5,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box5.jpg,LIVING RM,living rm,halls,halls
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,6,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box6.jpg,PATIO,patio,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,7,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box7.jpg,GARAGE,garage,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,8,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box8.jpg,BEDRM,bedrm,rooms,rooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,9,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box9.jpg,BEDRM,bedrm,rooms,rooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,10,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box10.jpg,FOYER,foyer,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,11,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box11.jpg,MASTER BED,master bed,rooms,rooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,12,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box12.jpg,STR,str,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,13,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box13.jpg,BEDRM,bedrm,rooms,rooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,14,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box14.jpg,BATH,bath,bathrooms,bathrooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,15,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box15.jpg,BATH,bath,bathrooms,bathrooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,16,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box16.jpg,,,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,17,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box17.jpg,ENTRY,entry,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,18,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box18.jpg,UTL,utl,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,0,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box0.jpg,CLOSET,closet,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,1,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box1.jpg,CLO  BEDROON 42,clo  bedroon,rooms,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,2,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box2.jpg,DINING Room,dining room,rooms,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,3,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box3.jpg,TRIPLE GARAGE,triple garage,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,4,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box4.jpg,,,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,5,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box5.jpg,,,others,bathrooms
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,6,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box6.jpg,R BEDROOE,r bedrooe,rooms,rooms
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,7,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box7.jpg,PoRCH,porch,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,8,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box8.jpg,,,others,bathrooms
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,9,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box9.jpg,GREAT ROO,great roo,halls,halls
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,10,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box10.jpg,,,others,halls
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,11,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box11.jpg,BRKFST. AREA,brkfst area,rooms,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,12,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box12.jpg,KITCHEN,kitchen,kitchens,kitchens
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,13,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box13.jpg,,,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,14,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box14.jpg,PORcH,porch,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,15,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box15.jpg,,,others,halls
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,16,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box16.jpg,,,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,17,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box17.jpg,,,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,0,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box0.jpg,Gaa,gaa,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,1,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box1.jpg,,,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,2,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box2.jpg,,,others,halls
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,3,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box3.jpg,CloseT,closet,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,4,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box4.jpg,,,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,5,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box5.jpg,iche,iche,others,kitchens
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,6,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box6.jpg,,,others,rooms
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,7,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box7.jpg,,,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,8,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box8.jpg,Mukoo,mukoo,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,9,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box9.jpg,,,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,10,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box10.jpg,,,others,bathrooms
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,11,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box11.jpg,FOiER,foier,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,12,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box12.jpg,Scaeenee RoOL,scaeenee rool,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,13,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box13.jpg,,,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,14,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box14.jpg,,,others,bathrooms
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,15,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box15.jpg,,,others,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,0,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box0.jpg,ofrice / Dem a,ofrice  dem a,others,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,1,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box1.jpg,FOYER,foyer,others,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,2,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box2.jpg,LIVING ROOM,living room,halls,halls
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,3,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box3.jpg,KITCHEN,kitchen,kitchens,kitchens
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,4,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box4.jpg,2-CAR GARAGE,car garage,others,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,5,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box5.jpg,DINING ROOM,dining room,rooms,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,6,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box6.jpg,FOYER,foyer,others,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,7,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box7.jpg,BREAKFASINOOK,breakfasinook,rooms,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,8,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box8.jpg,PORCH,porch,others,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,9,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box9.jpg,COVERED PORCH,covered porch,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,0,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box0.jpg,Kitchen,kitchen,kitchens,kitchens
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,1,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box1.jpg,Studv,studv,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,2,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box2.jpg,Coveig Pcxch,coveig pcxch,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,3,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box3.jpg,Screened Porch,screened porch,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,4,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box4.jpg,Garade,garade,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,5,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box5.jpg,Music,music,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,6,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box6.jpg,Living,living,halls,halls
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,7,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box7.jpg,,,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,8,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box8.jpg,Dining,dining,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,9,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box9.jpg,Cqietec Pcrch,cqietec pcrch,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,10,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box10.jpg,,,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,11,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box11.jpg,,,others,bathrooms
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,12,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box12.jpg,,,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,13,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box13.jpg,Hearth,hearth,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,14,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box14.jpg,Fcxe,fcxe,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,15,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box15.jpg,,,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,16,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box16.jpg,Palio,palio,others,others
72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa.jpg,0,72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa_box0.jpg,Living Rooy,living rooy,halls,halls
72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa.jpg,1,72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa_box1.jpg,Optiona 2-CaRS,optiona cars,others,others
72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa.jpg,2,72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa_box2.jpg,Foier,foier,others,others
72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa.jpg,3,72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa_box3.jpg,diming RoOm,diming room,rooms,others
72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa.jpg,4,72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa_box4.jpg,family Room,family room,rooms,others
72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa.jpg,5,72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa_box5.jpg,GarAgE,garage,others,others
72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa.jpg,6,72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa_box6.jpg,,,others,kitchens
72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa.jpg,7,72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa_box7.jpg,@reR BAy,rer bay,others,bathrooms
72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa.jpg,8,72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa_box8.jpg,aundn,aundn,others,others
72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa.jpg,9,72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa_box9.jpg,V E R a m D,v e r a m d,others,others
72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa.jpg,10,72_8_jpg.rf.bc78aa4d12e97a36a4cb199d0b7456aa_box10.jpg,TE RRa ( e,te rra  e,others,others
