image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,29,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box29.jpg,NC;},nc,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,31,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box31.jpg,cuna,cuna,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,32,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box32.jpg,SCi,sci,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,33,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box33.jpg,ooosico FLCORPuN,ooosico flcorpun,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,34,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box34.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,35,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box35.jpg,BaIH,baih,others,bathrooms
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,0,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box0.jpg,Boyrar,boyrar,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,1,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box1.jpg,Masier sune,masier sune,others,rooms
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,2,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box2.jpg,86e4Kea87 Rook,ekea rook,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,3,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box3.jpg,COXered,coxered,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,4,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box4.jpg,LaURDRy,laurdry,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,5,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box5.jpg,MLC,mlc,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,6,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box6.jpg,LUCg aocM,lucg aocm,others,halls
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,7,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box7.jpg,B393,b,others,bathrooms
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,8,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box8.jpg,Masuer ual,masuer ual,others,bathrooms
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,9,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box9.jpg,MIC,mic,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,10,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box10.jpg,Pocl,pocl,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,11,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box11.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,12,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box12.jpg,EarLyiacov,earlyiacov,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,13,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box13.jpg,LCanGaRAGL,lcangaragl,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,14,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box14.jpg,2 CarGaraGE,cargarage,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,15,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box15.jpg,CnnGBoou,cnngboou,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,16,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box16.jpg,EOYEB,eoyeb,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,17,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box17.jpg,Emtay,emtay,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,18,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box18.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,19,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box19.jpg,Knchen,knchen,others,kitchens
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,20,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box20.jpg,Cauana,cauana,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,21,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box21.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,22,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box22.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,23,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box23.jpg,,,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,0,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box0.jpg,WLC,wlc,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,1,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box1.jpg,Portico,portico,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,2,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box2.jpg,Dining,dining,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,3,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box3.jpg,Guest 2,guest,others,rooms
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,4,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box4.jpg,Veranda,veranda,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,5,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box5.jpg,Great Room,great room,halls,halls
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,6,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box6.jpg,Master Bath],master bath,bathrooms,bathrooms
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,7,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box7.jpg,Kitchen,kitchen,kitchens,kitchens
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,8,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box8.jpg,Guest 3,guest,others,rooms
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,9,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box9.jpg,Garage,garage,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,10,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box10.jpg,Foyer,foyer,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,11,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box11.jpg,Study,study,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,12,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box12.jpg,Pantry,pantry,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,13,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box13.jpg,Master Suite,master suite,others,rooms
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,14,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box14.jpg,,,others,bathrooms
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,15,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box15.jpg,Bath,bath,bathrooms,bathrooms
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,16,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box16.jpg,Outdoor Kitchen,outdoor kitchen,kitchens,kitchens
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,17,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box17.jpg,A,a,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,18,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box18.jpg,Kitchen,kitchen,kitchens,kitchens
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,19,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box19.jpg,"Io "" JoTc",io  jotc,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,20,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box20.jpg,Dmr-(Ht,dmrht,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,21,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box21.jpg,Tul,tul,others,others
66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458.jpg,22,66_19_jpg.rf.4cf50d2166835f8395899bbe849aa458_box22.jpg,OC,oc,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,0,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box0.jpg,BA8ER 84nE,baer ne,others,rooms
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,1,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box1.jpg,covered rokdi,covered rokdi,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,2,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box2.jpg,WDKOQUZ,wdkoquz,others,rooms
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,3,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box3.jpg,Beorocu3,beorocu,others,rooms
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,4,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box4.jpg,ZE ,ze,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,5,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box5.jpg,LAUNCRY,launcry,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,6,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box6.jpg,QBEESLa,qbeesla,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,7,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box7.jpg,WaLk,walk,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,8,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box8.jpg,ZBDCARCABAOE,zbdcarcabaoe,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,9,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box9.jpg,BLLWAY,bllway,others,halls
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,10,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box10.jpg,MSLA,msla,others,kitchens
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,11,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box11.jpg,GRBALRoOH,grbalrooh,others,halls
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,12,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box12.jpg,n,n,others,bathrooms
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,13,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box13.jpg,LeLLEL,lellel,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,14,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box14.jpg,2CR048483,cr,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,15,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box15.jpg,BRELB,brelb,rooms,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,16,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box16.jpg,972,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,17,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box17.jpg,Eioncr,eioncr,others,bathrooms
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,18,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box18.jpg,SPVLKL,spvlkl,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,19,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box19.jpg,MIZ,miz,others,bathrooms
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,20,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box20.jpg,VC,vc,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,21,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box21.jpg,44,,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,22,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box22.jpg,COVLKL PaTO,covlkl pato,others,others
66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef.jpg,24,66_6_jpg.rf.2bbd0923857fe025ca96d559913b98ef_box24.jpg,T2x16,tx,others,bathrooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,0,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box0.jpg,KITCHEN,kitchen,kitchens,kitchens
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,1,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box1.jpg,STUDY,study,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,2,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box2.jpg,FAMILY RM,family rm,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,3,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box3.jpg,HALL,hall,halls,halls
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,4,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box4.jpg,DINING,dining,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,5,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box5.jpg,LIVING RM,living rm,halls,halls
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,6,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box6.jpg,PATIO,patio,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,7,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box7.jpg,GARAGE,garage,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,8,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box8.jpg,BEDRM,bedrm,rooms,rooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,9,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box9.jpg,BEDRM 3,bedrm,rooms,rooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,10,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box10.jpg,FOYER,foyer,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,11,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box11.jpg,MASTER BED,master bed,rooms,rooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,12,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box12.jpg,STR,str,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,13,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box13.jpg,BEDRM,bedrm,rooms,rooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,14,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box14.jpg,BATH,bath,bathrooms,bathrooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,15,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box15.jpg,BATH,bath,bathrooms,bathrooms
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,16,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box16.jpg,3,,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,17,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box17.jpg,IENTRY,ientry,others,others
69_29_jpg.rf.e303565722d06d24e496ec348c739a43.jpg,18,69_29_jpg.rf.e303565722d06d24e496ec348c739a43_box18.jpg,UTL,utl,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,0,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box0.jpg,CLOSET,closet,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,1,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box1.jpg,CLO: BEDROOM 42,clo bedroom,rooms,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,2,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box2.jpg,DINING Room,dining room,rooms,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,3,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box3.jpg,TRIPLE GARAGE,triple garage,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,4,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box4.jpg,4ioau FOYER,ioau foyer,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,5,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box5.jpg,Ms,ms,others,bathrooms
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,6,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box6.jpg,Ioftred Mastcr BEDROOM,ioftred mastcr bedroom,rooms,rooms
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,7,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box7.jpg,PORCH,porch,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,8,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box8.jpg,BaTH,bath,bathrooms,bathrooms
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,9,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box9.jpg,3iory VauLILD GREAT Room,iory vaulild great room,halls,halls
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,10,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box10.jpg,HALL,hall,halls,halls
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,11,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box11.jpg,BRKFST. AREA,brkfst area,rooms,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,12,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box12.jpg,KITCHEN,kitchen,kitchens,kitchens
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,13,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box13.jpg,FaMILY Area,family area,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,14,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box14.jpg,PORCH,porch,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,15,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box15.jpg,HAll,hall,halls,halls
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,16,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box16.jpg,MILITY,mility,others,others
71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787.jpg,17,71_28_jpg.rf.a6d1c6fdf871cc9caf8048bd78495787_box17.jpg,Fcoheo,fcoheo,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,0,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box0.jpg,GaraGE,garage,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,1,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box1.jpg,DlCK,dlck,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,2,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box2.jpg,LNG,lng,others,halls
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,3,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box3.jpg,Closet,closet,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,4,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box4.jpg,DEcK,deck,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,5,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box5.jpg,NICHEN,nichen,others,kitchens
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,6,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box6.jpg,Wasier beDRoov,wasier bedroov,rooms,rooms
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,7,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box7.jpg,Qining,qining,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,8,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box8.jpg,Launori,launori,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,9,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box9.jpg,sivdy,sivdy,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,10,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box10.jpg,BATHI,bathi,bathrooms,bathrooms
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,11,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box11.jpg,FOrER,forer,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,12,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box12.jpg,scaeened RooV,scaeened roov,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,13,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box13.jpg,EniRy,eniry,others,others
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,14,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box14.jpg,WASIER,wasier,others,bathrooms
71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4.jpg,15,71_7_jpg.rf.1f86594917134888abec9c8b22b66cd4_box15.jpg,PahiRy,pahiry,others,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,0,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box0.jpg,Office / Den/ SIUDY,office  den siudy,others,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,1,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box1.jpg,FOYER,foyer,others,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,2,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box2.jpg,LIVING ROOM,living room,halls,halls
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,3,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box3.jpg,KIICHEN,kiichen,kitchens,kitchens
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,4,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box4.jpg,2-CAR GARAGE,car garage,others,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,5,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box5.jpg,DINING ROOM,dining room,rooms,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,6,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box6.jpg,FOYER,foyer,others,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,7,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box7.jpg,BREAKFAST NoOK,breakfast nook,rooms,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,8,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box8.jpg,PORCH,porch,others,others
72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b.jpg,9,72_11_jpg.rf.9422ff276588f7bedb17ad89fd9c2f6b_box9.jpg,COVERED PORCH,covered porch,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,0,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box0.jpg,Kitchen,kitchen,kitchens,kitchens
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,1,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box1.jpg,Study,study,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,2,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box2.jpg,Covered] Pach,covered pach,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,3,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box3.jpg,Screened Porch,screened porch,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,4,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box4.jpg,Garage,garage,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,5,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box5.jpg,Music,music,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,6,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box6.jpg,Living,living,halls,halls
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,7,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box7.jpg,#oni ,oni,others,others
72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4.jpg,8,72_13_jpg.rf.a255797b50c1e338dd54a9b13eb943f4_box8.jpg,Dining,dining,others,others
